cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
17827,,,0.35,,,,,4.662,14,15,88,Geneva,Genève,Switzerland,Europe,191557,1.4,,,0.333,201,cinemas_tickets
135206,1000,Cultural Infrastructure,58.54471449487555,34.699999999999996,19.514904831625184,0.38,33,31.009,9,5,97,Reykjavík,Reykjavík,Reykjavík,Europe,131136,,,,,,
135206,,,33,,8.25,1,15,22.872,189,90,14,Reykjavík,Reykjavík,Reykjavík,Europe,131136,24.599999999999998,Prevalence,2001,,,
135206,,,15,,,,,6.566,67,85,18,Reykjavík,Reykjavík,Reykjavík,Europe,131136,6.7,,,0.098,3,museums
135206,,,6,,,,,6.468,66,95,9,Reykjavík,Reykjavík,Reykjavík,Europe,131136,6.6,,,0.098,5,cinemas
135206,,,11,,,,,9.408000000000001,96,95,10,Reykjavík,Reykjavík,Reykjavík,Europe,131136,9.6,,,0.098,6,libraries
135206,,,1,,,,,0.39,13,95,8,Reykjavík,Reykjavík,Reykjavík,Europe,131136,1.3,,,0.03,7,concert_halls
135206,,,,,,,,0.04,4,100,0,Reykjavík,Reykjavík,Reykjavík,Europe,131136,0.4,,,0.01,8,opera_houses
135206,,,25.164714494875547,,6.291178623718887,0.7625671059053196,11.438506588579795,2.476,1,5,100,Reykjavík,Reykjavík,Reykjavík,Europe,131136,8.4,Access,2002,,,
135206,,,8.388238164958516,,,,,0.784,8,5,98,Reykjavík,Reykjavík,Reykjavík,Europe,131136,0.8,,,0.098,16,per_capita_libraries
135206,,,11.438506588579795,,,,,0.29400000000000004,3,5,100,Reykjavík,Reykjavík,Reykjavík,Europe,131136,0.3,,,0.098,18,per_capita_museums
135206,,,4.575402635431918,,,,,0.5880000000000001,6,5,98,Reykjavík,Reykjavík,Reykjavík,Europe,131136,0.6,,,0.098,51,per_capita_cinemas
135206,,,0.7625671059053196,,,,,0.21,7,5,97,Reykjavík,Reykjavík,Reykjavík,Europe,131136,0.7,,,0.03,52,per_capita_concert_halls
135206,,,,,,,,0.6,60,100,0,Reykjavík,Reykjavík,Reykjavík,Europe,131136,6,,,0.01,53,per_capita_opera_houses
135206,,,0.38,,0.38,0.38,0.38,5.6610000000000005,17,20,85,Reykjavík,Reykjavík,Reykjavík,Europe,131136,1.7,Affordability,2003,,,
135206,,,0.38,,,,,5.6610000000000005,17,20,85,Reykjavík,Reykjavík,Reykjavík,Europe,131136,1.7,,,0.333,201,cinemas_tickets
55263,1000,Cultural Infrastructure,235.48825524005764,29.7,78.49608508001921,0.61,222,32.08,10,5,97,Budapest,Budapest,Hungary,Europe,1723836,,,,,,
55263,,,222,,44.4,1,114,8.698,26,15,89,Budapest,Budapest,Hungary,Europe,1723836,9.7,Prevalence,2001,,,
55263,,,72,,,,,1.96,20,25,77,Budapest,Budapest,Hungary,Europe,1723836,2,,,0.098,3,museums
55263,,,29,,,,,4.214,43,60,41,Budapest,Budapest,Hungary,Europe,1723836,4.3,,,0.098,5,cinemas
55263,,,114,,,,,2.254,23,25,80,Budapest,Budapest,Hungary,Europe,1723836,2.3,,,0.098,6,libraries
55263,,,6,,,,,0.24,8,55,47,Budapest,Budapest,Hungary,Europe,1723836,0.8,,,0.03,7,concert_halls
55263,,,1,,,,,0.03,3,70,34,Budapest,Budapest,Hungary,Europe,1723836,0.3,,,0.01,8,opera_houses
55263,,,12.878255240057639,,2.5756510480115278,0.058010158738998376,6.613158096245814,10.728,20,10,93,Budapest,Budapest,Hungary,Europe,1723836,16.2,Access,2002,,,
55263,,,6.613158096245814,,,,,1.47,15,10,95,Budapest,Budapest,Hungary,Europe,1723836,1.5,,,0.098,16,per_capita_libraries
55263,,,4.176731429207883,,,,,2.744,28,15,90,Budapest,Budapest,Hungary,Europe,1723836,2.8,,,0.098,18,per_capita_museums
55263,,,1.6822946034309527,,,,,5.194,53,25,80,Budapest,Budapest,Hungary,Europe,1723836,5.3,,,0.098,51,per_capita_cinemas
55263,,,0.34806095243399027,,,,,0.99,33,20,83,Budapest,Budapest,Hungary,Europe,1723836,3.3,,,0.03,52,per_capita_concert_halls
55263,,,0.058010158738998376,,,,,0.33,33,55,46,Budapest,Budapest,Hungary,Europe,1723836,3.3,,,0.01,53,per_capita_opera_houses
55263,,,0.61,,0.61,0.61,0.61,12.654,38,40,65,Budapest,Budapest,Hungary,Europe,1723836,3.8,Affordability,2003,,,
55263,,,0.61,,,,,12.654,38,40,65,Budapest,Budapest,Hungary,Europe,1723836,3.8,,,0.333,201,cinemas_tickets
30620,1000,Cultural Infrastructure,106.84510958086565,28.900000000000002,35.615036526955215,0.46,91,32.253,11,5,96,Copenhagen,Hovedstaden,Denmark,Europe,591481,,,,,,
30620,,,91,,18.2,1,32,17.956,100,50,55,Copenhagen,Hovedstaden,Denmark,Europe,591481,18.8,Prevalence,2001,,,
30620,,,28,,,,,5.292,54,70,34,Copenhagen,Hovedstaden,Denmark,Europe,591481,5.4,,,0.098,3,museums
30620,,,19,,,,,5.194,53,75,27,Copenhagen,Hovedstaden,Denmark,Europe,591481,5.3,,,0.098,5,cinemas
30620,,,32,,,,,7.3500000000000005,75,75,30,Copenhagen,Hovedstaden,Denmark,Europe,591481,7.5,,,0.098,6,libraries
30620,,,11,,,,,0.09,3,20,85,Copenhagen,Hovedstaden,Denmark,Europe,591481,0.3,,,0.03,7,concert_halls
30620,,,1,,,,,0.03,3,70,34,Copenhagen,Hovedstaden,Denmark,Europe,591481,0.3,,,0.01,8,opera_houses
30620,,,15.385109580865656,,3.0770219161731314,0.16906713825127095,5.4101484240406705,5.972,11,5,96,Copenhagen,Hovedstaden,Denmark,Europe,591481,7.6000000000000005,Access,2002,,,
30620,,,5.4101484240406705,,,,,2.548,26,15,90,Copenhagen,Hovedstaden,Denmark,Europe,591481,2.6,,,0.098,16,per_capita_libraries
30620,,,4.733879871035587,,,,,1.96,20,10,93,Copenhagen,Hovedstaden,Denmark,Europe,591481,2,,,0.098,18,per_capita_museums
30620,,,3.212275626774148,,,,,1.274,13,5,96,Copenhagen,Hovedstaden,Denmark,Europe,591481,1.3,,,0.098,51,per_capita_cinemas
30620,,,1.8597385207639805,,,,,0.03,1,5,100,Copenhagen,Hovedstaden,Denmark,Europe,591481,0.1,,,0.03,52,per_capita_concert_halls
30620,,,0.16906713825127095,,,,,0.16,16,30,75,Copenhagen,Hovedstaden,Denmark,Europe,591481,1.6,,,0.01,53,per_capita_opera_houses
30620,,,0.46,,0.46,0.46,0.46,8.325000000000001,25,25,78,Copenhagen,Hovedstaden,Denmark,Europe,591481,2.5,Affordability,2003,,,
30620,,,0.46,,,,,8.325000000000001,25,25,78,Copenhagen,Hovedstaden,Denmark,Europe,591481,2.5,,,0.333,201,cinemas_tickets
49441,1000,Cultural Infrastructure,79.90320458969367,37.800000000000004,26.63440152989789,0.38,66,33.027,12,5,96,Edinburgh,Edinburgh,United Kingdom,Europe,488050,,,,,,
49441,,,66,,16.5,2,31,19.706,120,55,46,Edinburgh,Edinburgh,United Kingdom,Europe,488050,21.3,Prevalence,2001,,,
49441,,,21,,,,,5.978000000000001,61,75,25,Edinburgh,Edinburgh,United Kingdom,Europe,488050,6.1,,,0.098,3,museums
49441,,,12,,,,,5.88,60,85,17,Edinburgh,Edinburgh,United Kingdom,Europe,488050,6,,,0.098,5,cinemas
49441,,,31,,,,,7.448,76,75,29,Edinburgh,Edinburgh,United Kingdom,Europe,488050,7.6,,,0.098,6,libraries
49441,,,2,,,,,0.36,12,85,16,Edinburgh,Edinburgh,United Kingdom,Europe,488050,1.2,,,0.03,7,concert_halls
49441,,,,,,,,0.04,4,100,0,Edinburgh,Edinburgh,United Kingdom,Europe,488050,0.4,,,0.01,8,opera_houses
49441,,,13.523204589693679,,3.3808011474234196,0.40979407847556604,6.351808216371273,7.66,16,10,94,Edinburgh,Edinburgh,United Kingdom,Europe,488050,14.8,Access,2002,,,
49441,,,6.351808216371273,,,,,1.764,18,10,94,Edinburgh,Edinburgh,United Kingdom,Europe,488050,1.8,,,0.098,16,per_capita_libraries
49441,,,4.3028378239934435,,,,,2.45,25,10,91,Edinburgh,Edinburgh,United Kingdom,Europe,488050,2.5,,,0.098,18,per_capita_museums
49441,,,2.4587644708533962,,,,,2.156,22,10,92,Edinburgh,Edinburgh,United Kingdom,Europe,488050,2.2,,,0.098,51,per_capita_cinemas
49441,,,0.40979407847556604,,,,,0.69,23,15,88,Edinburgh,Edinburgh,United Kingdom,Europe,488050,2.3,,,0.03,52,per_capita_concert_halls
49441,,,,,,,,0.6,60,100,0,Edinburgh,Edinburgh,United Kingdom,Europe,488050,6,,,0.01,53,per_capita_opera_houses
49441,,,0.38,,0.38,0.38,0.38,5.6610000000000005,17,20,85,Edinburgh,Edinburgh,United Kingdom,Europe,488050,1.7,Affordability,2003,,,
49441,,,0.38,,,,,5.6610000000000005,17,20,85,Edinburgh,Edinburgh,United Kingdom,Europe,488050,1.7,,,0.333,201,cinemas_tickets
125809,1000,Cultural Infrastructure,98.33905310853409,41.5,32.779684369511365,0.27,88,33.32,13,5,96,San Francisco,California,United States of America,North America,873965,,,,,,
125809,,,88,,22,3,35,17.618,93,45,58,San Francisco,California,United States of America,North America,873965,19.1,Prevalence,2001,,,
125809,,,29,,,,,5.194,53,65,35,San Francisco,California,United States of America,North America,873965,5.3,,,0.098,3,museums
125809,,,21,,,,,4.998,51,75,30,San Francisco,California,United States of America,North America,873965,5.1,,,0.098,5,cinemas
125809,,,35,,,,,7.056,72,70,33,San Francisco,California,United States of America,North America,873965,7.2,,,0.098,6,libraries
125809,,,3,,,,,0.32999999999999996,11,80,24,San Francisco,California,United States of America,North America,873965,1.1,,,0.03,7,concert_halls
125809,,,,,,,,0.04,4,100,0,San Francisco,California,United States of America,North America,873965,0.4,,,0.01,8,opera_houses
125809,,,10.069053108534094,,2.5172632771335235,0.3432631741545714,4.004737031803333,13.704,27,15,90,San Francisco,California,United States of America,North America,873965,21.8,Access,2002,,,
125809,,,4.004737031803333,,,,,4.998,51,25,80,San Francisco,California,United States of America,North America,873965,5.1,,,0.098,16,per_capita_libraries
125809,,,3.3182106834941902,,,,,4.606,47,20,82,San Francisco,California,United States of America,North America,873965,4.7,,,0.098,18,per_capita_museums
125809,,,2.402842219082,,,,,2.45,25,10,91,San Francisco,California,United States of America,North America,873965,2.5,,,0.098,51,per_capita_cinemas
125809,,,0.3432631741545714,,,,,1.05,35,20,81,San Francisco,California,United States of America,North America,873965,3.5,,,0.03,52,per_capita_concert_halls
125809,,,,,,,,0.6,60,100,0,San Francisco,California,United States of America,North America,873965,6,,,0.01,53,per_capita_opera_houses
